id,sentiment
607_1,0.0004521449633579478
6702_7,0.6492419077225772
5702_3,0.029921631094489698
11345_8,0.9382360393158161
3428_4,0.21567101776786488
7209_9,0.9995393600041759
8425_8,0.8868963636614219
3087_1,0.005994049320151037
1119_8,0.9077703326024288
5715_3,0.23067215021185564
8645_1,0.034823176963545074
2149_3,0.0023528010868293114
10403_10,0.3566309690187504
5628_1,0.0221562990837825
5570_10,0.9694615196019475
1613_3,0.06897313481748825
1454_4,0.9642552625458851
5094_3,0.05489315251015931
7982_1,0.2526752031008453
6894_2,0.614527843934079
6554_1,0.06970252493153858
4721_3,0.2576145863891215
6904_4,0.029586021428189356
893_8,0.9905433290201004
4605_4,0.47817208629640945
11516_7,0.39032940623442036
11718_7,0.9986097901725844
5956_1,0.0016603642576671043
7455_9,0.9920400448704297
6396_4,0.6649564197706971
1223_8,0.9625765873019513
8556_1,0.018619524053478973
6108_8,0.604990857368638
11690_1,2.5976018718362387e-05
3778_9,0.896049316680953
3627_4,0.2071686759211102
8256_4,0.20723169215813064
533_1,0.00040925114485469125
5235_4,0.04113629517320666
621_2,0.03901169038803747
5365_1,0.6905621845638203
8180_3,0.4030606149537149
7396_7,0.2311552248178782
9776_10,0.9864150382738425
8175_10,0.9699074806101293
3128_1,0.12357722425903057
4606_1,0.05159970553762042
6158_2,0.03948133326130124
3281_10,0.8796188454030351
4723_4,0.02937796082688646
11994_3,0.08551097226876758
7701_1,0.0002471618493177486
103_3,0.3345743313937395
8908_10,0.9732476845814412
8876_1,0.0012348675084289159
7519_9,0.6867652213665557
12456_8,0.41169034298465673
9514_8,0.8111303410322802
8680_8,0.6500612170779051
12402_10,0.9802871353107931
362_2,0.03106402167321769
9825_7,0.7716518685952312
2913_3,0.305598547514946
7164_8,0.7302732539017692
11177_7,0.9460059283609171
5707_10,0.99772783813778
8103_10,0.9546317953986131
6289_1,0.00040485655840233087
11754_1,0.4087834111414119
11640_10,0.9996390107204615
9933_7,0.7906930694445371
185_10,0.9719954928248538
242_10,0.9928052502772804
9369_8,0.8379944391167686
7453_10,0.8820153741071382
7514_7,0.7660525563554192
10860_2,0.010348894808777742
8663_8,0.5150087886054638
9108_1,0.01839487718294087
7941_1,0.008836673534268204
10116_1,0.0005392584268619421
9841_4,0.20764626270929437
4512_9,0.9196983048932249
4853_2,0.11830416900703647
2664_4,0.37665265810807463
9966_10,0.9802344124872675
5167_2,0.04545187873631774
3894_2,0.04981760327014349
3929_8,0.7069514794156111
7165_10,0.9896326623530856
5451_8,0.32040202646725824
2947_4,0.6024808940196451
4611_10,0.9421333297905551
5807_1,0.2445277892216403
9464_8,0.7964262011927369
3124_10,0.6048494978466024
2705_4,0.9628057101417266
12187_8,0.9990650073824039
12319_10,0.925371575947529
9874_3,0.23039598652221555
3406_4,0.6455870029328947
2327_10,0.9990768135717875
605_10,0.9667325327579923
8080_4,0.10148482796577295
3074_10,0.9944143495886664
2499_3,0.04298779851482307
1013_1,0.9102521282720184
11535_1,0.002537478100254864
4118_7,0.8604152786884567
10492_8,0.9985862814360221
2129_4,0.2604584463379143
9814_10,0.07540260518519494
10671_9,0.6289629184949421
5980_10,0.9847984716704383
2755_2,0.1050444286122784
5461_2,0.2796000868643456
11979_1,0.05216951550509713
8810_1,0.015539280302025818
852_7,0.9072684167836391
10961_4,0.05698293546119946
7436_4,0.21115060532144464
11281_3,0.8535936944300692
4208_3,0.09808626435538656
8213_10,0.7699869760532655
9851_2,0.313908792523323
4713_7,0.7290354560633301
9528_1,0.9730229938004311
3595_10,0.9947398469792066
5785_3,0.9314335803943168
10370_3,0.004837908846587686
1980_3,0.7266332996056727
8800_4,0.26691298317147605
4437_3,0.4036588067360735
28_3,0.2118155758655979
12171_1,0.22293374543029496
9359_3,0.18352847205049605
3831_9,0.9992226928813945
10962_7,0.97418654152995
1500_9,0.9279176018638084
11470_10,0.9675648537931547
11843_3,0.02925654176740887
11200_4,0.4413263201772784
1067_1,0.0011904579818847003
3333_1,0.0037048913357153445
4487_4,0.7191013861858999
6428_1,0.03958289246326027
575_7,0.09597437590466847
10904_9,0.7369915645217773
11821_2,0.1964320448039006
11605_1,0.1417814195423719
1111_7,0.6586506689718382
10295_1,0.5432722772071241
1146_4,0.082414090903426
2405_9,0.13764109219863643
11081_10,0.953798783344648
2201_10,0.9903486203154823
4844_1,0.04245948087593645
11007_8,0.9982834991401638
6535_7,0.6396039600406763
2653_4,0.0194399353833095
8245_10,0.9306277750505643
9951_8,0.9904220380836177
6133_8,0.24622925451819835
10006_2,0.003952586533321206
7350_1,0.4334788219076457
4509_9,0.9976257052522963
948_1,6.675649541261974e-05
3987_1,0.046178031452305326
2947_10,0.3112044037516127
6041_3,0.025347889745876172
2946_1,0.04103842700999475
11967_4,0.0030825393476219677
1185_10,0.9996840574948838
10323_2,0.7640272090342541
11706_2,0.00012768722057087631
3663_1,0.013607178454055069
5602_10,0.998669178457814
4870_10,0.8890435221314982
1994_1,0.06925725186763387
10807_7,0.904520028163884
6871_3,0.9402933580639994
1175_2,0.01797000155127078
10919_7,0.9813890928223356
8127_10,0.7854091267580658
12497_4,0.49339327186287624
3274_1,0.5304848283321519
2568_3,0.00638889334213883
840_2,0.08211872815589907
5626_10,0.9999936511056856
7561_10,0.9952285383833093
4600_3,0.35793750784711686
3324_9,0.531753432564688
8899_7,0.6674000416975364
5592_8,0.6569022880038538
12483_4,0.025361487239069072
7874_1,0.0002357929478090366
5878_10,0.7444421289556333
4303_9,0.5077291959441883
9421_1,0.006875575949438226
10269_4,0.04896190119484904
10615_2,0.2581521411438947
2634_10,0.8892359537800375
7522_1,0.006004184850754348
9289_10,0.8471673711826229
4636_10,0.9162831210616947
1241_7,0.3879162171721997
9458_9,0.6455223033862884
11690_10,0.9969028471283757
7176_4,0.4465686969392586
6212_10,0.9886623268612816
6319_1,0.024569896151056498
5229_3,0.2735589616559652
466_9,0.9979681228788874
8693_2,0.735637979881075
2952_10,0.9968432285423445
1128_1,0.07590618377260056
3975_10,0.7240510606689239
11365_10,0.6974276338278701
2074_9,0.7816721565652693
9768_10,0.9999944110780344
4895_1,0.36159005196208166
5726_10,0.9619254240247818
9993_10,0.9953586036377156
11319_2,0.8212275871674718
10561_2,0.21108489245208298
5455_8,0.8082711484094256
10684_3,0.1627727888316482
3652_3,0.07154026101125499
7825_1,0.009991013884754409
8806_1,0.007911758671743025
275_10,0.8023383699410886
2246_1,0.023422384362813985
11968_2,0.0012971080983562942
2528_1,0.435874687887314
8491_8,0.8464861377796022
13_1,0.30239316785944487
4530_8,0.9541442278251411
5207_3,0.04085298777484409
11648_10,0.8330660036587996
8260_1,0.03798885399032784
10730_10,0.9126229155204939
10402_3,0.1981214808426079
8077_1,0.003327229498966888
8598_8,0.7658915935583207
2809_3,0.004793152128178404
12490_10,0.9665536983557239
1447_9,0.9882671608467241
1605_3,0.17593200957002397
2311_4,0.00731592811914416
3235_9,0.8480846086830166
5725_10,0.9879597739318738
9025_10,0.9730078251004597
6049_9,0.7045261375837386
4803_10,0.9889009792574616
191_9,0.9816491170805259
420_3,0.42099299401817725
5238_2,3.089019861123787e-05
1280_9,0.8772563145209634
9408_4,0.08401614341791322
819_1,5.61559881396178e-09
1656_4,0.009393940445838262
9964_3,0.12091672892478066
10404_4,0.4243294519942159
12369_10,0.9948357999682665
6423_1,0.017951733107341147
9942_8,0.5702536021763778
1519_1,0.010722397126273087
100_10,0.9791005978185049
3216_10,0.9366700384190821
3909_10,0.6411045835082546
5034_7,0.9942250954725695
14_8,0.9983748392057671
5891_3,0.05773536451411174
8496_10,0.9997831527084144
7429_1,0.012706288503540854
9457_1,0.000677223469859161
9602_8,0.981140446889775
4198_1,0.025387409373277246
154_2,0.35537207989709396
5070_2,0.01429338391743262
4207_8,0.809036093850952
7758_8,0.9669473609296957
4439_9,0.986571494672251
12042_1,0.0033862472356304
7244_1,0.0015515582904010612
6854_1,0.0009255081607740826
11932_10,0.9209878566510228
4151_10,0.9217257046420511
7265_1,0.06674525503338959
10272_7,0.9750598166613983
4256_4,0.17796022449691629
1225_7,0.8227077964147399
956_10,0.9894526600143803
6389_2,0.006103544919964319
1365_4,0.057755488753743534
4752_7,0.7244678426679318
276_10,0.9962541821008584
8766_9,0.9330110668678194
11225_10,0.7795748423178256
6920_1,0.00020111989776154746
11536_1,0.0046355480607424655
1923_9,0.9883775383099178
11460_10,0.8358623824546421
10054_7,0.9415132658427446
10845_1,0.0003765098717605846
10231_4,0.6163495473693095
9430_8,0.481254791505381
3226_2,0.009879613905652023
4298_3,0.13736623528978656
10635_4,0.05029627026171212
10567_4,0.007066526776784661
5460_10,0.9430067902674976
7310_7,0.7614951334016175
10330_2,0.001962006199654964
5151_9,0.910643867941586
11_3,0.7583312152767882
1448_8,0.3030860237223025
10130_8,0.8376972662725203
2199_3,0.011457972980870494
1761_10,0.9472798648937522
2782_1,0.0073979608818250196
7618_10,0.9868037252167671
85_10,0.7665900632658614
5730_3,0.09208511159216497
3641_1,0.1753953009502078
8190_9,0.988190413149173
9533_10,0.9993810950841084
9508_1,5.290851326583314e-05
237_8,0.9926830372688346
3981_7,0.8430705112509712
7194_9,0.7013539074279492
10584_8,0.6570716928903014
248_2,0.013807663444932136
8358_4,0.0014006206216908709
1218_1,0.0007363413625777003
4191_10,0.14017340950735244
3090_8,0.8894537071533515
11923_2,0.12705915196745435
1640_8,0.9472808693895778
9972_3,0.008664560761936441
11818_4,0.4605521936374233
4350_10,0.9512316353522674
877_10,0.08324073445147964
10017_8,0.9472863895851583
7975_10,0.9986137317465223
8436_1,0.09615517644350016
6024_7,0.5059486917293335
3112_1,0.019390025444845395
951_10,0.9802429821071302
1622_1,0.0012443585505108636
191_3,0.2489379814361753
5669_1,0.04930134808909586
1891_4,0.14662556824787984
12173_9,0.776012147388015
7887_7,0.7344824316990636
3256_10,0.33501342796250194
5419_1,7.633552117110948e-06
7635_1,0.08206947637005577
8297_2,0.05193376988806302
7137_8,0.44639632357104686
7562_3,0.1740000688954836
9944_1,0.0005664999796461064
4288_1,0.00015051952638820524
8087_1,0.2563121398256874
4771_10,0.9899104322805721
10482_10,0.843370083832108
5324_10,0.9961491257262948
3080_1,0.0006340450933068828
10923_7,0.7975248419960662
1753_7,0.9962799018530196
317_10,0.9416869462731533
12474_8,0.7386324771500782
773_8,0.9770230019829383
388_1,0.08618419920240293
12141_2,0.22325661373248634
5667_1,0.32992034317162644
1071_9,0.965862661317798
2897_10,0.9506581786892617
9481_4,0.07135541267537782
12025_1,0.005502839891533243
8879_7,0.8750233729101812
5683_1,0.04478023575426537
7026_1,0.001119769755795231
2439_1,0.3703873991116841
3631_7,0.9119948042596873
1650_9,0.1295632813892045
5378_7,0.9904813508078824
9745_1,1.0596116119408802e-05
11563_8,0.9683387672882056
299_8,0.9534892317475467
9471_2,0.05090337857537572
1866_1,0.11482876387908668
2639_4,0.03639370648031028
5122_1,0.09786530387332469
12341_7,0.7744974466742215
2936_8,0.9955368956313552
8647_10,0.6965535156548526
4255_9,0.9068374311289478
7262_8,0.16080914973588156
8413_10,0.641841629260839
10080_1,0.008367021485828479
3973_1,0.6051462320426028
8752_9,0.9998871138855663
4018_2,0.06098409896228092
7669_1,0.01733266143415902
10421_4,0.08450374688473865
7854_8,0.9868857156901713
162_8,0.7026479308217436
11614_9,0.7702887770309581
11343_8,0.9754713230309076
1708_7,0.16441327611533255
7115_4,0.9376071463386706
10498_10,0.21896812456180265
2944_8,0.980994163801034
10474_3,0.22765534926015682
1263_1,0.07453367948720246
1693_4,0.723405866240803
9600_9,0.6131260377161042
11173_2,0.29894062245787073
3961_2,0.09132305632981033
8011_1,0.10722151799772735
7386_8,0.46606925453533476
8787_8,0.982786100213971
12349_9,0.9495804020638783
1776_4,0.044679387275686766
5885_4,0.8821461071538421
220_4,0.010162768744449604
5547_8,0.9987258018407634
2853_1,0.06982130208720178
2157_2,0.07160641040147991
11667_2,0.0497273711799802
194_7,0.8085408263170757
1633_1,0.0038388018975584796
6897_2,0.044612573620108606
11568_2,0.22065478309901512
9219_1,0.12028421418160573
477_8,0.9703996279982081
8980_3,0.4584094467597174
4612_10,0.4185409192986683
8030_10,0.8954666869709721
1846_8,0.9998876277758948
2786_8,0.9669305122061843
2634_1,0.0012748024774882065
3110_8,0.9158141530934519
11587_8,0.7082251153398259
11262_8,0.8053812020805601
5680_7,0.17539700615703196
4583_4,0.038051856903719844
1451_1,0.0069584774174498674
4244_4,0.04894792976168037
6176_4,0.01854429643404117
8851_10,0.9958155545907601
908_9,0.9327696926149457
7494_9,0.16173115721956413
8061_3,0.06004733157998431
789_1,0.43611058190714935
2374_7,0.9711045763742511
11225_3,0.013205981253295312
4467_4,0.0038186922218653857
8516_10,0.22626557203441908
4121_10,0.9612516827998364
10267_7,0.4809832729424393
6040_8,0.8019170233688627
8338_7,0.8423966897032905
2903_7,0.9951184323938899
6662_9,0.9315056029699893
5333_10,0.9719117516771935
7470_4,0.00903262578582532
8813_1,0.20777056337917615
4514_3,0.9951086483196612
9584_7,0.4205690611602668
11706_8,0.9634721309751061
11538_8,0.9117632187815022
4210_1,0.0014688681690277188
8984_1,0.0013872746527628127
3431_4,0.030859065751847905
4973_10,0.9640148418421336
12260_1,0.009505941291263219
4267_10,0.9746827183889298
9906_9,0.9891653941135361
670_7,0.9171848929719979
6270_3,0.005192661571175845
5164_4,0.04215034294162373
9741_2,0.005670288168994624
3761_8,0.7268082665352265
2651_2,0.0736351374940853
7448_10,0.94359550753571
7184_9,0.9988292831509278
1313_9,0.8847316722737182
10654_8,0.9945624511406664
7151_1,0.0037639229353686075
2320_10,0.8265143172713527
12033_7,0.5192000423346399
6429_1,0.014485870491025073
1420_4,0.9340656886616563
3002_7,0.730519709745276
1299_1,0.0432599322221251
7897_9,0.9117543666801761
1529_4,0.14371182012539974
9760_2,0.07449774055832134
11318_1,1.0180017834973962e-05
2217_3,0.029334855938880782
11641_2,0.05852714917313814
7238_10,0.9936105851411481
7710_8,0.9252475779519723
12011_8,0.815320337932898
4495_7,0.9774234747443875
11144_4,0.6807976006399046
5625_2,0.09040418421457967
2926_7,0.03387509109129067
8538_8,0.7968873556732899
8875_10,0.8482501836313601
10881_10,0.9919446866430598
1662_7,0.9727595799590856
4560_9,0.7344180623176463
6714_4,0.0017131320202559903
9059_10,0.9222715444586451
6631_10,0.7444693497666298
8520_1,0.0013833136122752912
918_4,0.3411282850127012
3102_10,0.9441353231890417
3611_2,0.01639070118225519
8434_10,0.9881277300849128
681_7,0.9994190016170702
7386_4,0.021724260219858973
7566_9,0.23148012976436572
10110_10,0.9690323460097103
10486_10,0.9509621185784026
1492_3,0.2182721575864586
11823_1,0.08598110367018057
2331_9,0.9516948452175017
2200_2,0.02837556706415346
9547_1,0.057630287396137445
785_2,0.0012709509751075716
5101_4,0.05260170551265174
5657_10,0.8319908887286229
6902_7,0.5531603813691898
1490_9,0.5670419564366663
7148_9,0.9511657593992394
7387_8,0.44095595264856463
8277_9,0.9532500408399098
6912_7,0.8627479944932992
170_2,0.862358749288799
7702_10,0.9998153450727558
4393_3,0.008561248073775582
2608_3,0.9340845298706607
4931_8,0.9606340905687928
10589_10,0.9858480394952641
8623_4,0.012191362239996336
6057_2,0.03294775242054757
2704_9,0.9857691440870399
1790_2,0.7108726081987767
12370_1,3.1000080919898245e-05
159_1,0.0014762067454436728
343_9,0.9937963870478279
2128_9,0.9837418766613186
11181_8,0.8178698463608137
11775_10,0.9736333054418301
3514_10,0.9818419809756377
6993_2,0.0038557903527640445
2866_9,0.7686316912677201
1000_9,0.9965553082411254
11772_7,0.23622480964554585
3355_9,0.4945913325876576
8519_8,0.6465762479776351
7879_3,0.1351353087768681
4332_10,0.987626384878616
5403_1,0.007910863391148468
1514_7,0.16116387912460994
7904_1,0.0029197536939716156
10550_2,0.046993991386550936
11442_10,0.9607401417733481
2821_3,0.001317096011209065
5766_1,0.002034274875321885
8061_9,0.9616737099145355
2166_1,0.0015608736694656896
6206_1,0.027394538021262585
11124_2,0.022544584308379925
7625_10,0.8329095372294086
90_9,0.6949181038524133
7959_10,0.9876667060951223
7029_10,0.950076702541133
779_8,0.9966530408202996
1101_4,0.05729222510002907
11189_4,0.2770727176585613
9790_4,0.035629336505062864
10861_1,0.06432653754608302
5902_2,0.14555947004250586
9545_10,0.3693742437255376
3730_1,7.592594764649874e-05
4951_9,0.5731357170476082
3295_1,0.008498895669751084
9495_2,0.09691173639117857
2876_1,0.4295442588191637
2796_1,0.012570139479727876
10338_3,0.17141993925516688
10913_7,0.2771596355154642
4685_2,0.001991884869107108
11586_1,0.039175443999530594
4904_7,0.6424512739855835
7110_7,0.43938887997434595
2086_4,0.15832482719615243
7372_7,0.7216117623046746
135_9,0.9234568808368225
7038_3,0.47411763984922933
1119_2,0.016259943335787917
5057_8,0.4188211013580323
3479_10,0.9992218672554012
6489_8,0.9942680492337818
4910_8,0.9390090054990732
5979_10,0.779069283440104
11304_1,0.02457202268164436
2102_9,0.9938271798194273
8048_1,0.01706953958407855
12153_7,0.732165481076571
4832_8,0.846228842345472
3079_9,0.918406958423714
8254_2,0.0029534680430545416
7981_7,0.8682342262196953
611_1,0.365953078641901
307_10,0.6500152866163099
8861_3,0.0016265223429208424
4635_4,0.5095770751055194
6197_7,0.9675635751863589
6739_3,0.3558238906827091
8588_9,0.9391491934617535
8461_7,0.3996698934691545
10089_1,0.0011196211994858587
2609_7,0.6874863983989075
1418_3,0.4100250930805417
2661_10,0.9001679369765104
1253_9,0.8029153151757149
8815_9,0.9506460917537914
9867_8,0.9847177209430876
2155_1,0.01130577539365451
12259_4,0.29218285697575963
11224_3,0.08754077723306229
4781_1,3.887982724115578e-05
4354_9,0.9966620416011189
9629_9,0.8046798829280664
3629_9,0.9947961213002553
6445_10,0.9921537257462999
9526_10,0.9989266331810717
5138_2,0.06496199052520009
349_10,0.9958040148568107
2099_7,0.44455462092257664
4411_1,0.43985326319641393
8127_3,0.034932941913338476
5225_8,0.9075981619675948
7970_3,0.013413171110093934
5688_7,0.6989104656418583
12099_3,0.012984906992607346
6020_4,0.2889470967037169
3892_8,0.9774231313712155
2098_8,0.9808548407631981
4851_7,0.9671847562506244
10967_10,0.7745324730010252
6230_4,0.39361749020638737
2211_2,0.08016342944176427
11978_10,0.8088998494087872
8802_1,0.0025486634172594423
11010_3,0.004470508219955812
10083_2,0.49109013123074097
5588_10,0.30854649926672556
958_10,0.5159691930854139
6771_4,0.7458047125099233
6767_9,0.9175160863442977
7302_10,0.9930348000202577
5324_3,0.00522294699732358
7737_10,0.99322232581805
8603_10,0.70660756608881
3029_7,0.9941077923871732
8640_2,0.0290671828738838
2139_1,4.370258335151721e-05
6305_10,0.9993415249590342
6884_7,0.9478857841719575
5534_8,0.9154004474420694
7619_8,0.9920284159268526
10057_8,0.922755642490015
972_7,0.988038529433962
6245_8,0.6609547253669604
6627_7,0.9622135435457636
3621_10,0.2255591998268153
2290_4,0.7992105906757592
24_4,0.3814839820023908
5689_1,0.0006350716867226289
6497_4,0.12167925417900528
12405_4,0.9486825472511841
11720_7,0.9993643150407733
10088_1,0.0014632065968851933
9258_9,0.9998744363718054
354_4,0.8459905173457155
4770_10,0.9727957660958563
1035_3,0.4800202103066502
739_1,0.004452708370204835
6267_7,0.9248530919072507
1562_8,0.9333479838141644
1438_1,0.010670684452171881
281_8,0.9938903405155184
1818_1,0.8499756339500082
3943_3,0.10342137814988549
8116_4,0.6577427122894203
6984_1,0.005485450091293051
5330_4,0.003207396336826868
8821_8,0.9782129735937606
10484_10,0.9968585460181297
1886_4,0.028848739644673344
7943_2,0.4934297731662265
6438_7,0.9618610194373318
8931_10,0.7858580599403497
10538_10,0.8509716620894481
534_10,0.9992486227354631
7329_2,0.030874685348800914
6614_2,0.7400649864723914
710_10,0.9037868756732299
3120_4,0.13021917773828945
9046_1,0.0033042530044958087
5638_2,0.33201909256456086
2455_4,0.18461533089335713
2652_3,0.1645913198293115
11006_4,0.7601214918425536
5065_3,0.0022039287716937106
9805_10,0.9254688403355131
7092_8,0.982660160576695
1735_10,0.9136412594692207
3609_1,0.0018227602272743815
1201_10,0.9879683693433803
11024_9,0.9990656861880302
3807_10,0.9902789142190741
4483_10,0.880587877640027
4510_7,0.9608394036401806
8037_1,0.3918640562598502
1760_1,0.025492170905096038
133_8,0.917176196947729
9039_8,0.9582032308861973
8462_4,0.8312016470822574
2468_10,0.955589512517578
7684_3,0.02662024911463731
10350_9,0.9987418463947211
1199_10,0.9989202745483066
8560_1,0.0012266270581816022
6405_3,0.004503577507050051
1295_1,0.006564976839583758
6420_1,0.008379168256840444
12183_9,0.974225049510851
11619_1,0.003975105878222183
1415_9,0.8539987931154907
9414_1,0.0030830761998544816
7640_4,0.10272130353832679
9211_9,0.8413492839216408
557_9,0.7682447433622087
4501_9,0.9642766001968059
8711_10,0.5121754492933455
2402_1,0.7620200668222452
4586_10,0.7497910989150395
176_3,0.03283552725187259
3545_1,0.10272528341224531
8932_1,4.563350743773278e-06
5829_10,0.8997821534786707
3409_10,0.9765793064491541
3636_3,0.5194692036376454
12048_7,0.9871994301853682
10468_10,0.9701175286844561
11546_10,0.9002278883779666
9444_10,0.9995193478233393
6275_1,0.03450743965573493
152_4,0.42799539345685816
4767_9,0.8520807081231255
6751_1,0.004756403705116244
10245_4,0.02462236302079796
5407_8,0.7920528303137758
1923_1,0.046730162168562725
515_9,0.5100400446534908
9988_1,0.20762618154108667
5928_8,0.9622965377884936
10163_4,0.22208561801014395
7969_10,0.9199434961754838
1494_4,0.03329993112153513
11211_10,0.9419695577440803
1957_1,8.669976455474581e-05
8484_7,0.654902763997176
848_2,0.005425251382789631
5177_1,0.06469330130765444
10667_10,0.9013343414013082
